text,label
"This may be the worst film adaptation of a Broadway musical ever. Even the music has been destroyed. Attenborough knows nothing about theater - almost every shot and moment ring false. I will say, though, that it is almost bad enough to be funny.<br /><br />The hairstyles are remarkably dated. I can not for the life of me understand what is meant (conceptually) by opening the film with an exterior of the theater where ""A Chorus Line"" is playing. Are we to think that these people are auditioning for ""A Chorus Line,"" which contains the stories about the people who are auditioning? Oh no, the show is collapsing on itself.<br /><br />I saw the original production, and have listened to the album hundreds of times. Why, oh, why, did they do this?",0
This movie was very very mediocre and very very gory. everyone left their acting lessons at home and totally forgot how to act I mean it was so bad and had no real plot and kindergarteners could have written a better story plot wait what story plot. not at all scary!,0
"* Some spoilers *<br /><br />This movie is sometimes subtitled ""Life Everlasting."" That's often taken as reference to the final scene, but more accurately describes how dead and buried this once-estimable series is after this sloppy and illogical send-off.<br /><br />There's a ""hey kids, let's put on a show air"" about this telemovie, which can be endearing in spots. Some fans will feel like insiders as they enjoy picking out all the various cameo appearances. Co-writer, co-producer Tom Fontana and his pals pack the goings-on with friends and favorites from other shows, as well as real Baltimore personages.<br /><br />That's on top of the returns of virtually all the members of the television's show varied casts, your old favorites as well as later non-favorites.<br /><br />There was always a tug-of-war pitting quality-conscious executive producer Barry Levinson, Fontana, James Yoshimura and the rest of the creative team against budget-conscious NBC execs, who simply wanted a another moronic police procedural like ""Nash Bridges,"" which regularly beat ""Homicide"" in the ratings. The pressure told as the show bounced between riveting realism that transcended its form, and sleazy sensationalism that demeaned it.<br /><br />Unfortunately for this movie, Fontana, co-writers Yoshimura and Eric Overmeyer and director Jean de Segonzac simply threw in the towel. They took the most ludicrous story are from the series, topped it with an unlikely and artistically unfruitful new plot line, and laid the burden of carrying the whole mess on one of the weaker cast members.<br /><br />Briefly, some time has passed since the last episode of the show. The former heart of Baltimore's homicide unit, Yaphet Kotto as Lt. Al Giardello, is now a Kurt Schmoke-like candidate for mayor, and Schmoke himself makes a cameo appearance. But this promising start immediately and improbably takes a tragic turn.<br /><br />The spotlight shifts to Giancarlo Esposito as Giardello's son Mike. A handsome man who has done good work elsewhere, Esposito was one of the pretty faces brought in late to supposedly enliven the TV series. But the question for viewers always was: is Mike that uncomfortable as Gee's son, or is Esposito that uncomfortable in the role?<br /><br />To be fair, Esposito doesn't get a chance to play out the main story without interruption. That's because the writers choose this moment to revive another storyline that spat on the intelligence of the show's loyal voters.<br /><br />An apparent snuff streaming video was promoted, and then seemed to actually take place, on the Internet. After some red herrings, the detectives arrested a repellent suspect. But Zaljko Ivanek's harassed and overworked Deputy States Attorney forgot to file motions in time, and the suspect was released, only to be murdered later.<br /><br />Let's summarize: he forgot to file the paperwork because it wasn't the most sensational case of his career, because the mayor, the attorney general, the governor, the entire Maryland Legislature, the U.S. Attorney General, NBC, Court TV, the BBC, AP, Reuters, People, The Sun, the Washington Post, the New York Times, the LA Times, Time Magazine, The Times of London, The Economist, The Johannesburg Mail and Guardian, L'Osservatore Romano, Le Figaro, Paris Match, L'Equipe and Computer World weren't calling every 10 minutes to ask about the status of the case.<br /><br />Nevertheless, the old gang of detectives and associates flocks back to Baltimore to help out. There's quite an array of talent on display. Unfortunately, with the limited amount of dialogue to hand out, some of them are merely on display.<br /><br />Two of the strongest actors, Clark Johnson and Melissa Leo, are criminally underused, while time wasted on Jon Seda and Michael Michelle could be better spent on commercials. The writers do seem to satirize this, presenting Jason Priestley as the latest big-deal detective. On the other hand, they give easy-come, easy-go Michelle Forbes a very affecting scene.<br /><br />There's some other sly casting, with actual Lt. Gary D'Addario, the center of the book that gave rise to the show, playing another detective. Guests drop in from other shows, like Whitney Allen doing her deadpan and clueless ""Miss Sally"" from the children's show beloved by the inmates on Fontana's ""Oz."" Dina Napoli of WBAL TV turns up as herself. <br /><br />Even when entertaining, though, these guests can be distracting. Ed Begley Jr. actually advances the story in his brief appearance, playing Dr. Victor Ehrlich from Fontana's ""St. Elsewhere."" He's still a vivid character, and fits in a hospital setting. Then you remember, didn't St. Elegius turn out to be an autistic boy's fantasy?<br /><br />The most useful cameo reflects corporate synergy. This movie was made when Court TV bought re-run rights to the series. That network contributed legal waif Helen Lucaitis, who had interviewed the Homicide team and later appeared on ""Oz."" The TV correspondent does an efficient job summarizing the news, that is, plot points for latecomers.<br /><br />Although she's so thin that she disappears when she turns sideways, Lucaitis also adeptly handles a bit of physical comedy with Esposito. He shows more juice in his scenes with Lucaitis than with any of his usual colleagues. Perhaps those two should have done a spin-off.<br /><br />As the movie winds down, the cream of the cast rises to the top. Although they are saddled with a loser script, Andre Braugher and Kyle Secor overcome it. Their performances remind viewers what made Homicide, for considerable stretches, the best show on the air and one of the best television productions ever.<br /><br />It's fun to watch top pros do their stuff; it's just a shame this movie doesn't give them more of a chance. Die-hard fans may want to see this movie anyway, but you can live without it.",0
"There is some spectacular, heart stoppingly beautiful photography here of a range of scenery and animals, from arctic to tropical and everything in between. The camera techniques are varied and spot on from close ups to aerial work. Editing is tremendous and the commentary is spot on too, with just the right tone and some dramatic and telling facts about our world. Where the film falls down a bit is in trying to cover and integrate four themes - seasonal patterns, climate change, individual animal stories and hunter/ hunted interactions across multiple environments. Eventually it all gets a bit bitty and disjointed. Overall, well worth seeing especially given the issues covered but don't expect Oscar material.",1
"The Dinner Party could quite possibly be in my opinion the greatest adult cinema production of all time. It is produced in such an exquisite manner and the actors portray their roles excellently. The kitchen scene starring Yvonne and Juli Ashton is magnificent. The use of the butter and milk really makes the scene. Additionally, the doctor's office scene is well done. The campfire scene is filled with enjoyable action, though the choice of actors in this scene is questionable. Asia Carrera's performance in the junkyard scene is incredible, but who would expect anything less from her. The closing scene is somewhat over used in adult films, but is classic none the less. I would highly recommend this film to all fans of adult films and those casual viewers. Run out to your video store and pick it up today.",1
"If you like plot turns, this is your movie. It is impossible at any moment to predict what will happen next. Nothing is as it appears or ends as you think it will. The characters are all gritty and engaging. Cage is at his best. Dennis Hopper again shows his delightfully sinister side. JT Walsh is perfect in his last performance. Laura Boyle sizzles. Dwight Yoakum makes a film debut superbly in a cameo. I categorize this movie as ""I am having a really, really, really bad day"" film. Not a slow minute in this film. A real sleeper. This movie is underrated and, sadly, overlooked.",1
"This ""film"" attempts to follow the genre of low budget, hand-held camera flicks that have proved to be very effective and successful.<br /><br />This one, fails, and HOW.<br /><br />It's amazing how many so called ""awards"" this piece of garbage has got plastered on the cover..... it makes you wonder what these critics were on when they actually submitted this....<br /><br />Words fail to describe just how absolutely appalling this movie really is. Seriously, it's THAT BAD.<br /><br />I watched it in 20 minutes flat, on almost continual fast forward.<br /><br />From rubbish lighting to dreadful directing, grainy visuals to muffled sound, and of course not forgetting the ABYSMAL acting, this was one completely and utterly pathetic piece of so-called film making.<br /><br />It seriously, has NO redeeming qualities - whatsoever. Save your cash and watch a decent low budget horror flick, there are plenty out there - Dead End, The Blair Witch, REC, to name but a few.<br /><br />AVOID this rubbish at all costs. DO NOT waste your money or time on this piece of trash pretending to be an actual film.<br /><br />Take heed of all the other comments! You've been warned!",0
"Wow, how bad can it get. This was seriously bad. Not in terms of the gore - which was mainly laughable CGI - but in acting, atmosphere and direction.<br /><br />The story was dreadful - the character arc of the main lead was a total joke. Within a few nights of stalking Vinnie Jones, he starts to become 'haunted' to the point of crying when photographing his girlfriend. Um... are all New York photographers this childish, suggestible and weak? His character development had absolutely no justification or point whatsoever - and by the very end you'll be laughing out loud at the utterly predictable, and totally absurd twist his character takes.<br /><br />The gory moments were clearly just a weak, low-self-esteemed effort to jump onto the modern MTV style gore wagon - all cgi, blood yet no real emotion whatsoever. These parts were unintentionally funny - and distracting by their self-consciousness - wacky camera angles etc.<br /><br />Overall this film commits the crime of blowing another potential idea. What could have had atmosphere (until the stupid monsters at the end) is ruined in favour of 'look at me'style self-conscious directing. This film wasn't made for and audience - it was made for a CV - a deeply selfish motive.",0
"Allow me to just get to the bottom line here: I've got 3 kids, ages 5 to 10. I consider a trip to the theater a success when there are no talking animals. I've seen most of the children's videos in our collection at least 72 times. I can tell you when the film gets reversed in The Wizard of Oz, the over-18 sexual joke in El Dorado and the tragic flaw with the ending of Rudolph the Red-Nosed Reindeer. I could probably storyboard Nemo from memory alone.<br /><br />What makes me support the one child of mine (it varies) who suggests this title for the family movie of an evening? In a word: Showerman.<br /><br />Moment of silence...<br /><br />*sigh*",1
"This movie is amazing! While being funny and entertaining, it is also profoundly deep and eye-opening. I will watch it again and again. Bruce is a guy who is unhappy with his life. He has a job and a life, but it isn't what he thinks it will take to bring him happiness. Bruce is bitter, unsatisfied, and resentful that his life isn't the way he envisions it should be. As a result of this state of mind, Bruce ends up losing his job and blaming God for everything that he thinks is wrong with his life. God comes to Bruce and grants him Godly powers. Bruce uses these powers to get everything he has always wanted. His life is finally exactly what he envisioned it would take to make him happy.....with one exception. In the process of gaining everything, he loses the one person who truly loved him. As the movie unfolds, Bruce learns that the real change that needed to occur in his life was not the circumstances, but his perception of what was truly there. This movie was inspirational and deep. If you really pay attention, it forces you to look at your life with a deeply humbling respect for the fact that a lot of the time we are so much more blessed than we recognize. As my wife says, ""Since when does anybody know what it takes to make them happy?"" and my humble addition, ""May we not lose ourselves and those who matter while we try to find out.""",1
"This is an excellent movie. It is about many things: the hunt for a serial killer, the bureacracy of Soviet Russia, the drive of one man, and the relationship between this man (the lead detective) and his superior.<br /><br />The thing that sticks with me the most is the relationship between Durokov (Rea) and Fetisov (Sutherland) (excuse bad spelling, please!). For some reason, it is moving to see their evolution from hostility and offense turning into respect and cameraderie and working together. One line in the movie sums it up for me: ""He would say something witty, but he is overcome with emotion.""<br /><br />Excellent acting by all of the cast, even the smallest parts were done with believability.<br /><br />This is not a fast-paced action thriller; in fact, it moves at times like a slow drama, but it is worth it. Very satisfying and not exploitative about the crimes at all.<br /><br />",1
"Another great movie by Costa-Gavras. It's a great presentation of the situation is Latin America and the US involvement in Latin American politics. The facts might or might not be accurate but it is a fact that the US was deeply involved in coups and support of Latin American dictatorships.<br /><br />Despite this though the spirit of the movie follows the typical leftist/communist propaganda of the Cold War era. Costa-Gavras is a well-known communist sympathizer and his movies are always biased. For example he presents the US actions as brutal and inhumane, while representing Tupamaros' extremist activities as something positive.<br /><br />As it turned out it was a blessing for Uruguay and the rest of the Latin America that the US got involved. Europe is filled with poor East European prostitutes. I never heard of poor Uruguayan or Chilean girls prostituting themselves en masse as it happens in most East European countries. The US was fighting a dirty war and god bless us all the monster of Soviet Communism was defeated. It is unfortunate the US had to do what it did in Latin America (and elsewhere) but sometimes you need to play dirty. This is not an idealistic world as Costa-Gavras and Matamoros like to believe. Had Matamoros come to power in Uruguay, we would've had another Ukraine in Latin America.<br /><br />All in all this movie follows corrupt and bankrupt leftist ideology of times past and tries to pass it as idealistic and morally correct.",0
"In a famous essay he wrote about Charles Dickens, George Orwell points out that many readers always regretted that Dickens never continued writing like he did in PICKWICK PAPERS: that is, he did not stick to writing funny episodic novels for the rest of his career. This would not have been too difficult for Dickens. His contemporary Robert Surtees did precisely that, only concentrating on the misadventures of the fox hunting set (MR. FANCY ROMFORD'S HOUNDS is a title of one of his novels). Among hunters and horse lovers Surtees still has a following but most people find his novels unreadable. Dickens was determined to show he was more than a funny man (and don't forget, his first book, SKETCHES BY BOZ, was also a funny book). So Dickens third book is OLIVER TWIST (which got pretty grim at points). Orwell says that for any author to grow they have to change the style of their books. Dickens would definitely (and successfully) have agreed to that.<br /><br />But Orwell overlooked the genre writer who transcends his fellows. Surtees, as I said, is a genre writer concentrating on hunting - but not everyone is interested in hunting. But P.G.Wodehouse saw himself as an entertainer, poking fun at the upper reaches of the British social system. His Earl of Emsworth is prouder of raising the finest pig in England than being...well Earl of Emsworth! His Psmith is always prepared to counterattack when he is supposed to be submissive to an unfair superior. His Stanley Uckridge will always have a ""perfect"" scheme that should net a huge profit (but always manages to come apart at the end). And best of all, his Jeeves will always put his brilliant brain to work rescuing the inept Bertie Wooster, his boss. Since Wodehouse had a limited view of his mission as a writer - he was there to do cartoon figures of fun for the entertainment of the world - his books never lost their glow. They served (and still serve) their purposes. In fact, compared Wodehouse with his far more serious contemporary Evelyn Waugh, who also wrote funny books, but of a more intellectual type. The best of Waugh remains among the high points of 20th Century British literature: BRIDESHEAD REVISITED, DECLINE AND FALL, and the rest. But in his determination to make his points, if his points failed to interest the reader the book frequently collapsed. For every VILE BODIES there was some failure late in his career like THE ORDEAL OF GILBERT PINFOLD. While Wodehouse could do lesser hack work too, his falling did not go as far as Waugh's did.<br /><br />Wodehouse also was a gifted lyricist (when you hear ""Bill"" in the score of SHOWBOAT, it is not Kern and Hammerstein's tune, but Kern and Wodehouse's tune transposed from ""Oh Lady, Lady"" a dozen years earlier). He was a handy dramatist too. So it is pleasing to see that he took his novel A DAMSEL IN DISTRESS and turned it into the screenplay here.<br /><br />It has the normal Wodehouse touches. That perfect butler Keggs (Reginald Gardiner in a wonderful performance) is a scoundrel in rigging a ""friendly"" gambling game of chance among the staff of the stately home he heads. He is also unable to refrain, occasionally, from singing Italian opera - despite Constance Collier's attempts to control his impulse. This is typical Wodehouse characterization. So is the way the love affair between Lady Alyce and Jerry keeps going well and going down due to the antics of Keggs and young Albert, both of whom want to win that game of chance pot of cash. Wodehouse always does that type of plot switch, with antagonists switching their point of view depending on their present state of interest.<br /><br />Wodehouse was also lucky here to have Burns and Allan to work with. It is generally considered that of all the films they made as supporting actors together (such as SIX OF A KIND and WE'RE NOT DRESSING) George and Gracie did their best support with Fred Astaire. The Fun House sequence, which includes the song ""Stiff Upper Lip"", is wonderful, as is an earlier sequence where the three do a ""whisk broom"" dance (that Astaire learned from Burns). But Gracie's marvelous illogical logic is used by Wodehouse in scenes with Gardiner (see how she manages to confuse him into giving her more money than her change deserves to be - only Albert happens to notice Keggs/Gardiner's mistake, and looks at Gardiner as though he's either stupid or mad). Her dialog with Lady Caroline (Collier)'s son Reggie (Ray Noble, the British band leader)leading him to imagine that he will marry her, but saying goodbye to Gracie as she drives off with George to get married is wonderful too.<br /><br />The film supposedly failed at the box office because of the lack of Ginger Rogers in it, and the weakness of Joan Fontaine. Fontaine is not doing a remarkable job in the role, but the flaw is really Wodehouse's - he didn't make the character very interesting. But the film can stand without that, given the other performers and their characters, Gershwin's music, and Wodehouse's marvelous sense of fun.",1
"The concept for Sarafina appears to be a sound one, that is aside from the musical perspective. It attempts to combine upbeat African music with a story describing the atrocious conditions and atmosphere that black people were forced to endure at the time the film was set. The contradictions of each of the two elements are too glaring and the film never justifies such rapid shifts between jubilation and terror. Had it simply been a drama reflecting these conditions it may have been a good film, however the scenes of school children being shot down by soldiers don't exactly sit well next to the songs. <br /><br />Aside from the poor premise the acting isn't the best either, Goldberg gives a mediocre performance as does the remainder of the cast. Overall a disappointment.<br /><br />3/10",0
"Those of you who, like me, were disappointed with the original 1995 horror yarn, ""The Fear"" will find more to be disappointed with in this silly little sequel. It sort of follows a similar plot, but it is impossible to connect to the original, with the exception of the presence of Morty, the mannequin monster made of wood. Here is a brief overview.<br /><br />Twenty years after Mike Hawthorne (Gordon Currie, in a decent performance) witnesses his father brutally murder his mother and then take his own life, Mike is still suffering from the fear of that day. In hopes of ridding his fear, Mike takes his girlfriend and a bunch of friends up to his grandparents' home. His plan is for everyone to dress up in costumes that represent their fears, and then present the fears to the mannequin Morty. According to an Indian friend, this process is supposed to magically take away one's fear. What Mike doesn't know is that Morty is possessed with his father's spirit, and begins killing off the friends...or is it really Mike himself doing the killings? Who cares?<br /><br />A have a few troubles with this film. The first lies with Morty. I thought the original made Morty look rather convincing. This time, it is painfully obvious Morty is a man (actor Jon Fedele) in a fake looking suit. This can especially be seen in early scenes, where Morty is still supposed to be inanimate, but if you watch closely you can see him blinking. Another trouble is that most of the characters don't try hard enough. Some of them do, namely Betsy Palmer, of Friday the 13th fame, who was excellent in this film. But most of them don't make the effort or weren't given the chance. Finally, there are the killings. The opening scenes involving ax murders were very convincing. Actually, when I saw them I thought I was in for a good movie. When the second half of the movie arrives, and the killings really start, everything falls to pieces. Deaths are either uncreative, unseen, or foreseen (glimpses of the next scene as Currie has a blackout). One character dies in the end and no one, including the viewer, even notices. While more characterization was needed in the beginning half, it wasn't too bad. The second half was. I think new director Chris Angel got to this point and really didn't know how to shoot the violent scenes, so they turned out real sloppy and pedestrian. A silly ending doesn't help either. Thus, unless you really loved the original and enjoy plucking splinters out from under your skin, you should probably skip ""The Fear 2: Halloween Night."" Zanatos' score: 4 out of 10.",0
"CQ is incredibly slow, and I'm a David Mamet fan. The movie follows around a young filmmaker who is making a very Barbarella-esque film. After that the movie started to lose me. Deep and profound? Not really. The movie ""Dragonfly"" being made in CQ has the problem of having no ending. This greatly parallels CQ, which also lacks an ending (in my opinion).<br /><br />I was lucky enough to catch this movie at the SxSW film festival. I had fairly high expectations having just watched Y Tu Mama Tambien and several other great movies. I was also looking forward to Jason Schwartzman's performance. But it was not an easy film to get into. If you're not into 60's sci-fi or slow movies that go no where, skip it.<br /><br />CQ feels like a student film. If you want a recent sci-fi-esque indie film rent Donnie Darko, it won't put you to sleep.",0
"I really don't understand why people get so upset and pan this movie! Remember folks, this is an SNL movie, not anything that is supposed to be unpredictable and original in plot or direction! The Ladies Man is a hilarious movie, albeit stupid at times, with a wacked-out cast and, as usual, WONDERFUL performances by Will Ferrel and Tim Meadows. Yes some of the jokes are stupid, and yes, the characters are unbelievable but its comedy! I really don't understand how anyone couldn't laugh a lot during this hilarious film. Anyway, all I ask is that people take this as it is--an SNL, silly and irreverent comedy. Nothing that will win awards, but nonetheless, some modern comedy gold. ""10-4 Apricot!""",1
"The actors play wonderfully, especially Kenneth Branagh himself. It's good that Robin Williams got the comedy role of Osiric, otherwise it could be a bit strange to see him in such a production. It is really great that Kenneth decided to use the fullest version of the text, this happens definitely not too often... Thanks to that the viewers can see the whole, not the chosen - by the director - parts. Also - thank God that the film is in a classical form; NO to surrealistic fanfaberies ! Although ""Tytus Andronicus"" was impressive nevertheless, but still Hamlet is a different story, at least that's my point of view.",1
"How can anybody say that this movie is a comedy?? If I had not gone with then my finacee I would have fallen asleep and asked for my money back. I love Gwen Paltrow, but it was like she was on the wrong set. I like most chick flicks, but I hated this one. This is the only time I saw so much clevage and was not turned on. Those outfits were way overdone. No one talks that way anymore and I don't think they even did then. The dancing part was horrible.My ex said to me later...""Didn't ya like that part? Didn't ya think it was sensous?"" I said yes only to spare her feelings. Now I know why we never married.This is one of the worst movies I have ever seen.",0
"the cover of the box makes this movie look really good, don't be fooled. splatter university came out in 1984 which was the last good year for horror, but this movie sucks. the characters are so annoying. only the teacher is cool. there is like no plot to this movie, who the hell would ever produce this waste of a film?<br /><br />spoilers up ahead<br /><br />the teacher dies in this, and it was a female, we all know that we must have a female surviver, if you're going to break the rules do it in a good horror flick not this waste",0
"This was the worst film i have seen for a long time. <br /><br />Not only that it has nearly nothing to do with the other American Pie movies, the story is obvious, flat and absolutely not funny. <br /><br />The girls are nice though, but spending your time watching a cheap soft porno would possibly be greater than watching this film.<br /><br />This film seems to be a very bad made sex ad, made for an audience that is not older than 12.<br /><br />I never visited an American college, but i would seriously doubt that anyone who did could really laugh about any of the scenes.<br /><br />Save your time, do something else.",0
"For the big thinkers among us, ""The Intruder"" is a maddeningly incoherent movie from France that gives so-called ""art films"" a bad name. The story is something about a bitter old coot, Louis Trebor (Michel Subor), who goes searching in Tahiti for a heart transplant, but beyond that, I have no idea who any of the people in the movie were or why they were doing what they were doing. With no coherent storyline to boast of, the movie loses us early on, though I'm perfectly willing to admit that there might be SOMEBODY out there who actually gets some deep message out of this film. <br /><br />This muddled, snail-paced drama runs a full two hours and five minutes - though I seriously doubt anyone with any kind of a life will still be hanging around by the closing credits.",0
"Holes (2003, Dir Andrew Davis) <br /><br />When Stanley Yelnats IV is wrongfully convicted of stealing, he is sent to 'Camp Green Lake'. At this camp, the Warden, and her two henchman, Mr. Sir and Dr. Pendanski command the campmates to dig holes after hole after hole. But for what reason? Stanley plans to find out.<br /><br />I never really had any intention in watching 'Holes', and i must admit, i only really watched the film, because i'm such a fan of Shia LaBeouf, but even if you are not a fan of him, then it doesn't matter. 'Holes' is one of those Disney film that the whole family can enjoy. The story is lovely written and incorporates a wonderful idea of including flashbacks to the past. These are not distracting and really gives a great back story. All the cast are great. The young stars act well and the addition of Jon Voight and Sigourney Weaver are a joy. Shia LaBeouf shows that even at 17, he can act without any flaws. This is one Disney film, you definitely would enjoy as a family.<br /><br />""I learn from failure."" - Stanley Yelnats III (Henry Winkler)",1
"This is such a fantastic movie, a Western about a self-concerned man (Jimmy Stewart) going up to the Klondike for gold. On the way, he gets hassled by a local sheriff in Alaska (John McIntire, giving a wonderfully evil performance), whom he hassles back. McIntire threatens that he'll be a dead man if he ever comes back through his town, which is, unfortunately, the only way back to the States. The main chunk of the story is about the peaceful Klondike town of Dawson being turned upside down by new residents from McIntire's town. Ruth Roman, for instance, who has come with Stewart and his two companions (Jay C. Flippen and Walter Brennen, who plays Stewart's best friend), builds a saloon (a Hollywood front for a whorehouse) and tries to run the town's restaurant and hang-out place out of business. She paves the way for McIntire and his goons to come up, too. In 1953, Jimmy Stewart and director Anthony Mann made one of the peaks of the Western genre, The Naked Spur. The Far Country is just the tiniest bit less, and it contains 99.9% of what made that film so special without, of course, feeling like a cheap copy. Like The Naked Spur, The Far Country boasts beautiful, on-location cinematography. The landscape is gorgeous. Stewart gives one of his best performances (nearly equal to his biggest success of 1954, Rear Window). I suppose it could be considered cliche, as he starts out a selfish loner and learns how that kind of existence plays out in the end. Still, Stewart plays it so damn well, he makes this character very human. And the supporting performances are universally fantastic. In addition to those I've mentioned, the adorable French actress Corinne Calvet is very good. And I ought to single out Walter Brennen, as well. He seems to have specialized in playing best friends. His relationship with Stewart is very touching, since he is, at first, the only character who is able to bring out any humanity in the cynical man. The screenplay is very well written, and Mann's direction is impeccable. A masterpiece. 10/10.",1
"""Metamorphosis"" hold a tiny bit of cult-value, simply because it was written and directed by George Eastman. This Italian bloke is more or less the personification of male sleaze and starred in pretty much every rancid Joe D'Amato production during the late 70's/early 80's. Wouldn't it be interesting for avid Euro-cult purchasers to own the only movie directed by the guy who walked around bare-butted in ""Erotic Nights of the Living Dead"" all the time? I thought so! Now, unlike the movies he starred in, Eastman's own ""Metamorphosis"" is kind of disappointing in the gore & sleaze departments. There are a handful of nasty murders, cheesy monster effects and naked female bodies (a guest appearance by sleaze-queen Laura Gemser!) on display, but it's mainly a talkative movie. The handsome & eloquent Dr. Houseman is on the verge of a scientific breakthrough with his research on human DNA codes when suddenly the university he works for threatens to cancel his funds. He developed a theory to decode genes and block the human ageing process, but if he doesn't come up with detailed reports any time soon, his research will be stopped. So Dr. Houseman does what any intelligent scientist would do and injects the untested serum into his own veins. Needless to say (and like the title implies), he slowly turns into murderous monster that actually ages much quicker! In other words, his research sucked! Like the other reviewers already mentioned, this movie ""borrows"" a lot of ideas from David Cronenberg's ""The Fly""  the dramatic romance sub plot included - but doesn't add any originality from its own. The big difference is that you constantly feel connected with Jeff Goldblum's character in ""The Fly"", whereas Dr. Houseman becomes just another monster that needs to be destroyed as fast as possible. The rapid-ageing-syndrome aspect also reminded me of Ruggero Deodato's sadly underrated giallo ""Phantom of Death"", only the protagonist in that film inherited the disease and didn't inflict it on himself. The physical deterioration of the carriers is very similar in both films, though. Few scares or excitement to discover here, instead the movie features loads of bad acting, poor lighting, lousy editing and a completely retarded climax to boot. Feel free to skip this one.",0
"I have seen a couple movies on eating disorders but this one was definitely my favorite one. The problem with the other ones was that the people with the eating disorders towards the end just automatically get better or accept the fact that they need help and thats it. this movie I thought was more realistic cause in this one the main character Lexi doesn't automatically just get better. She gets better and then has a drawback. I think this movie shows more than the others that I've seen that getting better doesn't just happen, it's hard work and takes time, it's a long path to recovery. I think this movie shows all of that very well. There should be more movies like this.",1
"I don't remember when I first heard about this movie, but I rented it about six years ago, and it still remains one of my favorite comedies. I will admit, you probably will despise this movie if you know nothing about rap music. But if you are a rap fan, even a casual one, you will love the inside jokes and references. One of the best lines in the movie is about the difference between a b**** and a h**; I still use this line today and get lots of laughs with it. One of the best performances comes from Larry Scott, who played nerd Lamar in `Revenge of the Nerds'. It is unfortunate that this movie will likely never get a DVD release.",1
"This movie is a good example of the extreme lack of good writers and directors in Hollywood. The fact that people were paid to make this piece of junk shows that there is a lack of original ideas and talent in the entertainment business. The idea that audiences paid to see this movie (and like an idiot I rented the film) is discouraging also.<br /><br />Obsessed teacher (3 years prior) kills teenager's family because he wants her. For no reason he kills the mother, father and brother. From the first five minutes you see the bad acting and direction. Years later, obsessed teacher breaks out of prison. HMM--usual bad writing--no one in the town he terrorized knows until the last minute. Obsessed teacher somehow becomes like a Navy SEAL and can sneak around, sniff out people and with a knife is super killer. Sure!!! Now obsessed teacher kills hotel maid for no reason, knifes bellhop for the fun of it, and starts to hunt down the teenager's friends. Now there is the perfect way to get the girl to love you. Obsessed teacher sneaks out of hotel---again it is stupid, ever cop would know his face--but he walks right by them. Now he kills two cops outside teenager's house and somehow sneaks into her bedroom and kills her boyfriend.<br /><br />There is not one single positive thing about this piece of garbage. If any other profession put out work of this low quality, they would be fired. Yet these idiots are making hundreds of thousands of dollars for writing and directing this trash.",0
"I like Fulci films, i really do and not in some boring ironic way either but i recognise that they appear hopelessly inept and garbled to lots of people.<br /><br />Conquest is where Fulci tries his hand at the epic fantasy genre and doesn't really succeed. Structurally, it's like most Fulci films you've seen. Some stuff happens, some more stuff happens and occasionally one scene might be tangentially related to another. Really it's like Conan with no sets, no script, no real actors (yes, Arnold Scharzenfartz is hardly an actor either), no budget, stupid looking dog soldiers and a bunch of gore.<br /><br />This one was a hard one to get through and i could've lived without the inch of vaseline smeared on the camera to give it that Hair Metal music video look.",0
"First off...with names like Fred Olen Ray, Brinke Stevens and Jan-Michael Vincent, plus distributors like ""Rhino"" and ""Troma"" on the video box, you know what you're getting into with this one. B movie mania! If you're actually expecting to see a thriller ""based on Edgar Allan Poe,"" then forget it and head straight for the excellent series of Roger Corman 60s Poe films. This is pure, unadulterated sleaze (with just a pedestrian attempt at a plot similar to ""The Premature Burial""), complete with lots of R-rated, ready-for-video sex and nudity. However, it's certainly entertaining and fun in a slipshod kind of way...<br /><br />Brinke (who has three nude scenes in the first 30 minutes) plays rich, traumatized, insomniac housewife Victoria Monroe, whose fear of being prematurely entombed stems from her belief that the same fate befell her father (Hoke Howell). Her worthless husband Terry (Jay Richardson) has racked up some serious gambling debt (owed to a gangster played by Robert Quarry) and, with help from his kinky, blonde, European-accented sexpot secretary Lisa (Delia Sheppard) plots to do away with Brinke for her money. Name-value actress Karen Black drops in briefly wearing a blonde wig as a hypnotist (she's way too talented to be playing an insignificant role like this), 50s sci-fi/horror star Robert Clarke plays a doctor and family friend and Michael Berryman shows up for a decent nightmare sequence performing an autopsy on a still-living Vicki. Jan-Michael Vincent mostly sits outside a house in his car making goo-goo eyes as Brinke enters and exits the home.<br /><br />The kill-a-spouse-for-the-inheritance plot has been done a million times before, the ending is an unintentional laugh riot (concluding with a direct rip-off of the Zuni Fetish Doll segment in TRILOGY OF TERROR) and whoever created the awful stabbed face and decapitated head FX for this release needs to sharpen up on their skills a bit. Brinke does a decent job making her character somewhat sympathetic, but the biggest surprise of all is how good former Penthouse Pet Delia Sheppard is in her role. She stole every scene she was in and easily gave the standout performance here.",0
